Compound::DB01197	CiC	Compound::DB00821
Compound::DB00270	CiC	Compound::DB04861
Compound::DB01247	CiC	Compound::DB00221
Compound::DB00176	CiC	Compound::DB00555
Compound::DB00391	CiC	Compound::DB00906
Compound::DB01244	CiC	Compound::DB01397
Compound::DB01178	CiC	Compound::DB00985
Compound::DB00496	CiC	Compound::DB01209
Compound::DB01351	CiC	Compound::DB01463
Compound::DB01235	CiC	Compound::DB01168
Compound::DB00193	CiC	Compound::DB01608
Compound::DB01169	CiC	Compound::DB00881
Compound::DB00818	CiC	Compound::DB00594
Compound::DB00519	CiC	Compound::DB00975
Compound::DB00875	CiC	Compound::DB00962
Compound::DB00318	CiC	Compound::DB00903
Compound::DB00764	CiC	Compound::DB01155
Compound::DB00247	CiC	Compound::DB00829
Compound::DB01039	CiC	Compound::DB00973
Compound::DB01065	CiC	Compound::DB06144
Compound::DB00193	CiC	Compound::DB01080
Compound::DB00494	CiC	Compound::DB04953
Compound::DB00695	CiC	Compound::DB00722
Compound::DB00337	CiC	Compound::DB00262
Compound::DB02187	CiC	Compound::DB01400
Compound::DB00752	CiC	Compound::DB01393
Compound::DB00962	CiC	Compound::DB08815
Compound::DB00356	CiC	Compound::DB00405
Compound::DB00794	CiC	Compound::DB00967
Compound::DB00699	CiC	Compound::DB01016
Compound::DB00494	CiC	Compound::DB00575
Compound::DB00188	CiC	Compound::DB00519
Compound::DB08905	CiC	Compound::DB00677
Compound::DB00804	CiC	Compound::DB00340
Compound::DB00691	CiC	Compound::DB01359
Compound::DB00892	CiC	Compound::DB00835
Compound::DB00818	CiC	Compound::DB00796
Compound::DB00594	CiC	Compound::DB00790
Compound::DB00381	CiC	Compound::DB08907
Compound::DB00712	CiC	Compound::DB01410
Compound::DB00611	CiC	Compound::DB01202
Compound::DB01209	CiC	Compound::DB06144
Compound::DB00655	CiC	Compound::DB00487
Compound::DB00854	CiC	Compound::DB01320
Compound::DB00524	CiC	Compound::DB00678
Compound::DB00808	CiC	Compound::DB01113
Compound::DB00350	CiC	Compound::DB00790
Compound::DB06201	CiC	Compound::DB00934
Compound::DB00849	CiC	Compound::DB00747
Compound::DB01351	CiC	Compound::DB06594
Compound::DB00830	CiC	Compound::DB01064
Compound::DB00691	CiC	Compound::DB01144
Compound::DB00420	CiC	Compound::DB00829
Compound::DB00807	CiC	Compound::DB00660
Compound::DB00656	CiC	Compound::DB01151
Compound::DB00435	CiC	Compound::DB01041
Compound::DB00652	CiC	Compound::DB01239
Compound::DB00176	CiC	Compound::DB01200
Compound::DB00961	CiC	Compound::DB00575
Compound::DB00683	CiC	Compound::DB04841
Compound::DB00623	CiC	Compound::DB00721
Compound::DB06702	CiC	Compound::DB00273
Compound::DB00645	CiC	Compound::DB01149
Compound::DB01014	CiC	Compound::DB08906
Compound::DB01558	CiC	Compound::DB00768
Compound::DB00320	CiC	Compound::DB00259
Compound::DB00193	CiC	Compound::DB01351
Compound::DB00813	CiC	Compound::DB01325
Compound::DB08976	CiC	Compound::DB01628
Compound::DB00589	CiC	Compound::DB08827
Compound::DB00628	CiC	Compound::DB01065
Compound::DB08981	CiC	Compound::DB00635
Compound::DB00656	CiC	Compound::DB00752
Compound::DB00490	CiC	Compound::DB00771
Compound::DB04842	CiC	Compound::DB00768
Compound::DB01075	CiC	Compound::DB00697
Compound::DB00353	CiC	Compound::DB01232
Compound::DB00726	CiC	Compound::DB01106
Compound::DB01161	CiC	Compound::DB00967
Compound::DB06216	CiC	Compound::DB01355
Compound::DB00413	CiC	Compound::DB00178
Compound::DB00961	CiC	Compound::DB01463
Compound::DB00887	CiC	Compound::DB00657
Compound::DB00854	CiC	Compound::DB00742
Compound::DB00611	CiC	Compound::DB00252
Compound::DB00768	CiC	Compound::DB08984
Compound::DB00404	CiC	Compound::DB00434
Compound::DB01567	CiC	Compound::DB08987
Compound::DB00482	CiC	Compound::DB00870
Compound::DB00714	CiC	Compound::DB00457
Compound::DB00936	CiC	Compound::DB08970
Compound::DB01452	CiC	Compound::DB00726
Compound::DB00392	CiC	Compound::DB00956
Compound::DB00251	CiC	Compound::DB00227
Compound::DB01154	CiC	Compound::DB00241
Compound::DB00683	CiC	Compound::DB00423
Compound::DB06725	CiC	Compound::DB00588
Compound::DB00401	CiC	Compound::DB00571
Compound::DB00315	CiC	Compound::DB01168
Compound::DB00802	CiC	Compound::DB01238
Compound::DB00245	CiC	Compound::DB00854
Compound::DB00210	CiC	Compound::DB00735
Compound::DB00206	CiC	Compound::DB00418
Compound::DB00490	CiC	Compound::DB01440
Compound::DB06196	CiC	Compound::DB01077
Compound::DB01186	CiC	Compound::DB00912
Compound::DB08815	CiC	Compound::DB00721
Compound::DB00465	CiC	Compound::DB00688
Compound::DB00981	CiC	Compound::DB00185
Compound::DB01100	CiC	Compound::DB00906
Compound::DB01080	CiC	Compound::DB05246
Compound::DB00295	CiC	Compound::DB06274
Compound::DB01250	CiC	Compound::DB08905
Compound::DB00744	CiC	Compound::DB00873
Compound::DB00233	CiC	Compound::DB08971
Compound::DB00996	CiC	Compound::DB00321
Compound::DB01221	CiC	Compound::DB01028
Compound::DB00838	CiC	Compound::DB01010
Compound::DB01065	CiC	Compound::DB01068
Compound::DB00752	CiC	Compound::DB00903
Compound::DB01587	CiC	Compound::DB01202
Compound::DB00247	CiC	Compound::DB00313
Compound::DB01595	CiC	Compound::DB00405
Compound::DB01628	CiC	Compound::DB08905
Compound::DB00726	CiC	Compound::DB01622
Compound::DB00614	CiC	Compound::DB00964
Compound::DB00409	CiC	Compound::DB00906
Compound::DB01142	CiC	Compound::DB05039
Compound::DB00477	CiC	Compound::DB00508
Compound::DB00732	CiC	Compound::DB01591
Compound::DB00652	CiC	Compound::DB01242
Compound::DB00628	CiC	Compound::DB00950
Compound::DB01233	CiC	Compound::DB00472
Compound::DB00474	CiC	Compound::DB00831
Compound::DB00195	CiC	Compound::DB00436
Compound::DB06288	CiC	Compound::DB01068
Compound::DB01186	CiC	Compound::DB00763
Compound::DB01168	CiC	Compound::DB01156
Compound::DB00181	CiC	Compound::DB00405
Compound::DB00525	CiC	Compound::DB00555
Compound::DB00408	CiC	Compound::DB01174
Compound::DB00611	CiC	Compound::DB00780
Compound::DB01009	CiC	Compound::DB08970
Compound::DB01628	CiC	Compound::DB04552
Compound::DB01141	CiC	Compound::DB00622
Compound::DB01248	CiC	Compound::DB00888
Compound::DB00652	CiC	Compound::DB01367
Compound::DB00804	CiC	Compound::DB00708
Compound::DB01628	CiC	Compound::DB01076
Compound::DB00961	CiC	Compound::DB01242
Compound::DB00494	CiC	Compound::DB00588
Compound::DB00216	CiC	Compound::DB08815
Compound::DB00421	CiC	Compound::DB00703
Compound::DB00850	CiC	Compound::DB00645
Compound::DB00802	CiC	Compound::DB00880
Compound::DB00669	CiC	Compound::DB01239
Compound::DB08807	CiC	Compound::DB01273
Compound::DB01219	CiC	Compound::DB04896
Compound::DB00972	CiC	Compound::DB00936
Compound::DB01199	CiC	Compound::DB00921
Compound::DB00502	CiC	Compound::DB01452
Compound::DB00807	CiC	Compound::DB00273
Compound::DB00818	CiC	Compound::DB00831
Compound::DB06201	CiC	Compound::DB00892
Compound::DB01173	CiC	Compound::DB08918
Compound::DB00500	CiC	Compound::DB00180
Compound::DB00277	CiC	Compound::DB01337
Compound::DB00245	CiC	Compound::DB00295
Compound::DB01026	CiC	Compound::DB06694
Compound::DB00297	CiC	Compound::DB01433
Compound::DB00391	CiC	Compound::DB00527
Compound::DB00231	CiC	Compound::DB00623
Compound::DB00454	CiC	Compound::DB01463
Compound::DB01189	CiC	Compound::DB06144
Compound::DB00423	CiC	Compound::DB04841
Compound::DB00734	CiC	Compound::DB01437
Compound::DB00842	CiC	Compound::DB00363
Compound::DB00945	CiC	Compound::DB00288
Compound::DB00708	CiC	Compound::DB01412
Compound::DB00248	CiC	Compound::DB01380
Compound::DB00219	CiC	Compound::DB06702
Compound::DB01041	CiC	Compound::DB04896
Compound::DB01186	CiC	Compound::DB01435
Compound::DB00703	CiC	Compound::DB06292
Compound::DB01282	CiC	Compound::DB00975
Compound::DB00875	CiC	Compound::DB00323
Compound::DB00219	CiC	Compound::DB00967
Compound::DB00327	CiC	Compound::DB01209
Compound::DB01215	CiC	Compound::DB01567
Compound::DB00232	CiC	Compound::DB01340
Compound::DB00325	CiC	Compound::DB00612
Compound::DB00402	CiC	Compound::DB00802
Compound::DB00177	CiC	Compound::DB01113
Compound::DB00708	CiC	Compound::DB01176
Compound::DB01567	CiC	Compound::DB01175
Compound::DB00216	CiC	Compound::DB01356
Compound::DB00964	CiC	Compound::DB01340
Compound::DB01002	CiC	Compound::DB04953
Compound::DB00353	CiC	Compound::DB01601
Compound::DB00962	CiC	Compound::DB00721
Compound::DB00436	CiC	Compound::DB01396
Compound::DB01081	CiC	Compound::DB01544
Compound::DB01229	CiC	Compound::DB00603
Compound::DB00228	CiC	Compound::DB01242
Compound::DB00780	CiC	Compound::DB01076
Compound::DB00755	CiC	Compound::DB00178
Compound::DB00270	CiC	Compound::DB01076
Compound::DB01238	CiC	Compound::DB00313
Compound::DB00237	CiC	Compound::DB00633
Compound::DB00454	CiC	Compound::DB00625
Compound::DB00186	CiC	Compound::DB00356
Compound::DB01143	CiC	Compound::DB00887
Compound::DB01141	CiC	Compound::DB00401
Compound::DB01243	CiC	Compound::DB00653
Compound::DB08822	CiC	Compound::DB00691
Compound::DB01162	CiC	Compound::DB08822
Compound::DB00402	CiC	Compound::DB08987
Compound::DB00258	CiC	Compound::DB00910
Compound::DB00215	CiC	Compound::DB00953
Compound::DB00749	CiC	Compound::DB00896
Compound::DB08984	CiC	Compound::DB01384
Compound::DB00340	CiC	Compound::DB00956
Compound::DB01351	CiC	Compound::DB01104
Compound::DB00816	CiC	Compound::DB00852
Compound::DB00922	CiC	Compound::DB01210
Compound::DB00875	CiC	Compound::DB00341
Compound::DB01246	CiC	Compound::DB00215
Compound::DB08822	CiC	Compound::DB00179
Compound::DB00683	CiC	Compound::DB05246
Compound::DB00292	CiC	Compound::DB01154
Compound::DB01353	CiC	Compound::DB00625
Compound::DB00404	CiC	Compound::DB09017
Compound::DB01091	CiC	Compound::DB00996
Compound::DB00996	CiC	Compound::DB00313
Compound::DB00458	CiC	Compound::DB00494
Compound::DB00960	CiC	Compound::DB08941
Compound::DB01420	CiC	Compound::DB00805
Compound::DB00790	CiC	Compound::DB00688
Compound::DB01283	CiC	Compound::DB01609
Compound::DB00455	CiC	Compound::DB00835
Compound::DB00593	CiC	Compound::DB04946
Compound::DB00829	CiC	Compound::DB00363
Compound::DB01054	CiC	Compound::DB00232
Compound::DB00998	CiC	Compound::DB01267
Compound::DB00854	CiC	Compound::DB00594
Compound::DB00864	CiC	Compound::DB00361
Compound::DB00679	CiC	Compound::DB01355
Compound::DB00780	CiC	Compound::DB01064
Compound::DB01545	CiC	Compound::DB00747
Compound::DB00482	CiC	Compound::DB01397
Compound::DB01034	CiC	Compound::DB00661
Compound::DB00540	CiC	Compound::DB04953
Compound::DB00706	CiC	Compound::DB01197
Compound::DB00960	CiC	Compound::DB01612
Compound::DB00502	CiC	Compound::DB00906
Compound::DB00679	CiC	Compound::DB00797
Compound::DB01353	CiC	Compound::DB00356
Compound::DB00813	CiC	Compound::DB00555
Compound::DB08958	CiC	Compound::DB06694
Compound::DB00961	CiC	Compound::DB01065
Compound::DB01215	CiC	Compound::DB00543
Compound::DB00844	CiC	Compound::DB01501
Compound::DB01238	CiC	Compound::DB00737
Compound::DB00323	CiC	Compound::DB00727
Compound::DB00633	CiC	Compound::DB00892
Compound::DB00696	CiC	Compound::DB01367
Compound::DB00231	CiC	Compound::DB01224
Compound::DB00178	CiC	Compound::DB00232
Compound::DB00527	CiC	Compound::DB01080
Compound::DB00656	CiC	Compound::DB04896
Compound::DB00899	CiC	Compound::DB08941
Compound::DB01618	CiC	Compound::DB00252
Compound::DB01057	CiC	Compound::DB06709
Compound::DB00297	CiC	Compound::DB00691
Compound::DB00656	CiC	Compound::DB01227
Compound::DB01367	CiC	Compound::DB00384
Compound::DB01267	CiC	Compound::DB00933
Compound::DB00241	CiC	Compound::DB00427
Compound::DB00700	CiC	Compound::DB01144
Compound::DB04574	CiC	Compound::DB01057
Compound::DB00771	CiC	Compound::DB01235
Compound::DB00594	CiC	Compound::DB00808
Compound::DB01248	CiC	Compound::DB00218
Compound::DB00323	CiC	Compound::DB00771
Compound::DB01348	CiC	Compound::DB00784
Compound::DB00475	CiC	Compound::DB00391
Compound::DB00802	CiC	Compound::DB00950
Compound::DB00323	CiC	Compound::DB00593
Compound::DB01452	CiC	Compound::DB00323
Compound::DB06738	CiC	Compound::DB08910
Compound::DB01029	CiC	Compound::DB06196
Compound::DB01595	CiC	Compound::DB01235
Compound::DB01054	CiC	Compound::DB00594
Compound::DB00870	CiC	Compound::DB00710
Compound::DB00572	CiC	Compound::DB00327
Compound::DB00318	CiC	Compound::DB01595
Compound::DB00515	CiC	Compound::DB01030
Compound::DB06702	CiC	Compound::DB01192
Compound::DB01041	CiC	Compound::DB00964
Compound::DB01624	CiC	Compound::DB00181
Compound::DB00861	CiC	Compound::DB01260
Compound::DB00371	CiC	Compound::DB08910
Compound::DB01050	CiC	Compound::DB00588
Compound::DB01348	CiC	Compound::DB00735
Compound::DB00887	CiC	Compound::DB01203
Compound::DB00333	CiC	Compound::DB08815
Compound::DB00696	CiC	Compound::DB08896
Compound::DB01189	CiC	Compound::DB04861
Compound::DB01227	CiC	Compound::DB01395
Compound::DB00722	CiC	Compound::DB00605
Compound::DB06288	CiC	Compound::DB00737
Compound::DB00660	CiC	Compound::DB01151
Compound::DB00589	CiC	Compound::DB01384
Compound::DB00187	CiC	Compound::DB00335
Compound::DB00176	CiC	Compound::DB00423
Compound::DB00999	CiC	Compound::DB00531
Compound::DB00475	CiC	Compound::DB00181
Compound::DB04896	CiC	Compound::DB00409
Compound::DB00750	CiC	Compound::DB01466
Compound::DB01224	CiC	Compound::DB01624
Compound::DB01628	CiC	Compound::DB00288
Compound::DB00611	CiC	Compound::DB00850
Compound::DB00802	CiC	Compound::DB00241
Compound::DB01010	CiC	Compound::DB06709
Compound::DB00315	CiC	Compound::DB04896
Compound::DB01433	CiC	Compound::DB00323
Compound::DB00490	CiC	Compound::DB01253
Compound::DB01267	CiC	Compound::DB00189
Compound::DB01238	CiC	Compound::DB08987
Compound::DB01243	CiC	Compound::DB01074
Compound::DB00795	CiC	Compound::DB01435
Compound::DB01229	CiC	Compound::DB00480
Compound::DB00861	CiC	Compound::DB00596
Compound::DB00608	CiC	Compound::DB00991
Compound::DB00949	CiC	Compound::DB05246
Compound::DB00489	CiC	Compound::DB01085
Compound::DB00899	CiC	Compound::DB01202
Compound::DB00312	CiC	Compound::DB00334
Compound::DB01452	CiC	Compound::DB01463
Compound::DB00611	CiC	Compound::DB01567
Compound::DB00687	CiC	Compound::DB01059
Compound::DB01558	CiC	Compound::DB00476
Compound::DB01227	CiC	Compound::DB00835
Compound::DB00408	CiC	Compound::DB00967
Compound::DB00477	CiC	Compound::DB06738
Compound::DB01142	CiC	Compound::DB00397
Compound::DB00195	CiC	Compound::DB01612
Compound::DB00327	CiC	Compound::DB00819
Compound::DB00939	CiC	Compound::DB00655
Compound::DB01236	CiC	Compound::DB06770
Compound::DB00844	CiC	Compound::DB06800
Compound::DB06684	CiC	Compound::DB01356
Compound::DB00801	CiC	Compound::DB01175
Compound::DB04896	CiC	Compound::DB00035
Compound::DB01236	CiC	Compound::DB00494
Compound::DB00206	CiC	Compound::DB06144
Compound::DB01221	CiC	Compound::DB00434
Compound::DB00753	CiC	Compound::DB00594
Compound::DB00392	CiC	Compound::DB00708
Compound::DB01236	CiC	Compound::DB04920
Compound::DB00647	CiC	Compound::DB00588
Compound::DB00790	CiC	Compound::DB00812
Compound::DB01180	CiC	Compound::DB00821
Compound::DB01589	CiC	Compound::DB00409
Compound::DB00214	CiC	Compound::DB01020
Compound::DB00232	CiC	Compound::DB00964
Compound::DB00784	CiC	Compound::DB00896
Compound::DB00288	CiC	Compound::DB00989
Compound::DB01189	CiC	Compound::DB01551
Compound::DB00975	CiC	Compound::DB00861
Compound::DB00295	CiC	Compound::DB00497
Compound::DB00924	CiC	Compound::DB00996
Compound::DB00461	CiC	Compound::DB01234
Compound::DB00998	CiC	Compound::DB00391
Compound::DB09009	CiC	Compound::DB00934
Compound::DB00596	CiC	Compound::DB00487
Compound::DB00363	CiC	Compound::DB00422
Compound::DB00421	CiC	Compound::DB00524
Compound::DB00614	CiC	Compound::DB00871
Compound::DB01037	CiC	Compound::DB01175
Compound::DB00318	CiC	Compound::DB00818
Compound::DB00988	CiC	Compound::DB01366
Compound::DB01282	CiC	Compound::DB00691
Compound::DB00223	CiC	Compound::DB00358
Compound::DB01080	CiC	Compound::DB01242
Compound::DB00801	CiC	Compound::DB00423
Compound::DB00246	CiC	Compound::DB00660
Compound::DB00722	CiC	Compound::DB01435
Compound::DB01192	CiC	Compound::DB01624
Compound::DB01054	CiC	Compound::DB00575
Compound::DB00991	CiC	Compound::DB01222
Compound::DB00420	CiC	Compound::DB00683
Compound::DB00320	CiC	Compound::DB00490
Compound::DB00395	CiC	Compound::DB04946
Compound::DB00337	CiC	Compound::DB00502
Compound::DB01353	CiC	Compound::DB04842
Compound::DB00842	CiC	Compound::DB00575
Compound::DB01551	CiC	Compound::DB00434
Compound::DB01399	CiC	Compound::DB00180
Compound::DB00333	CiC	Compound::DB01351
Compound::DB01587	CiC	Compound::DB00494
Compound::DB00327	CiC	Compound::DB00273
Compound::DB00494	CiC	Compound::DB01149
Compound::DB00295	CiC	Compound::DB04920
Compound::DB00864	CiC	Compound::DB00120
Compound::DB00458	CiC	Compound::DB00975
Compound::DB00363	CiC	Compound::DB00747
Compound::DB01221	CiC	Compound::DB00752
Compound::DB01177	CiC	Compound::DB01097
Compound::DB01422	CiC	Compound::DB01244
Compound::DB00188	CiC	Compound::DB08941
Compound::DB00189	CiC	Compound::DB00633
Compound::DB00356	CiC	Compound::DB00697
Compound::DB00325	CiC	Compound::DB00584
Compound::DB00678	CiC	Compound::DB00960
Compound::DB00690	CiC	Compound::DB00934
Compound::DB00593	CiC	Compound::DB00985
Compound::DB06201	CiC	Compound::DB00599
Compound::DB01624	CiC	Compound::DB00906
Compound::DB01192	CiC	Compound::DB01065
Compound::DB01234	CiC	Compound::DB00989
Compound::DB01080	CiC	Compound::DB01114
Compound::DB00588	CiC	Compound::DB00827
Compound::DB00683	CiC	Compound::DB01356
Compound::DB00474	CiC	Compound::DB01623
Compound::DB00589	CiC	Compound::DB00570
Compound::DB00247	CiC	Compound::DB00819
Compound::DB01567	CiC	Compound::DB06716
Compound::DB00206	CiC	Compound::DB01227
Compound::DB00206	CiC	Compound::DB00341
Compound::DB00402	CiC	Compound::DB00497
Compound::DB00695	CiC	Compound::DB00742
Compound::DB00656	CiC	Compound::DB00427
Compound::DB00950	CiC	Compound::DB01149
Compound::DB01440	CiC	Compound::DB00892
Compound::DB01215	CiC	Compound::DB00181
Compound::DB00497	CiC	Compound::DB00906
Compound::DB01153	CiC	Compound::DB00393
Compound::DB00228	CiC	Compound::DB00472
Compound::DB00750	CiC	Compound::DB00472
Compound::DB01580	CiC	Compound::DB00950
Compound::DB00381	CiC	Compound::DB00880
Compound::DB01018	CiC	Compound::DB01020
Compound::DB00875	CiC	Compound::DB01595
Compound::DB00297	CiC	Compound::DB00703
Compound::DB00315	CiC	Compound::DB00813
Compound::DB00841	CiC	Compound::DB00852
Compound::DB00489	CiC	Compound::DB00960
Compound::DB00327	CiC	Compound::DB01142
Compound::DB01247	CiC	Compound::DB00246
Compound::DB00474	CiC	Compound::DB00899
Compound::DB00966	CiC	Compound::DB00936
Compound::DB00391	CiC	Compound::DB00656
Compound::DB00571	CiC	Compound::DB01275
Compound::DB01253	CiC	Compound::DB00503
Compound::DB00454	CiC	Compound::DB00296
Compound::DB01339	CiC	Compound::DB00956
Compound::DB01116	CiC	Compound::DB00956
Compound::DB00472	CiC	Compound::DB01151
Compound::DB01028	CiC	Compound::DB00241
Compound::DB00804	CiC	Compound::DB00657
Compound::DB00465	CiC	Compound::DB00630
Compound::DB00945	CiC	Compound::DB00591
Compound::DB01054	CiC	Compound::DB00903
Compound::DB01595	CiC	Compound::DB01175
Compound::DB06203	CiC	Compound::DB00492
Compound::DB00899	CiC	Compound::DB04946
Compound::DB00454	CiC	Compound::DB00909
Compound::DB00376	CiC	Compound::DB00333
Compound::DB00922	CiC	Compound::DB00542
Compound::DB01100	CiC	Compound::DB01221
Compound::DB01029	CiC	Compound::DB01600
Compound::DB01026	CiC	Compound::DB00230
Compound::DB01141	CiC	Compound::DB00555
Compound::DB00248	CiC	Compound::DB00540
Compound::DB00820	CiC	Compound::DB00770
Compound::DB01339	CiC	Compound::DB00462
Compound::DB00335	CiC	Compound::DB00880
Compound::DB06204	CiC	Compound::DB00999
Compound::DB00318	CiC	Compound::DB00391
Compound::DB00831	CiC	Compound::DB00850
Compound::DB01227	CiC	Compound::DB00768
Compound::DB01614	CiC	Compound::DB01068
Compound::DB00796	CiC	Compound::DB00542
Compound::DB00749	CiC	Compound::DB00547
Compound::DB00502	CiC	Compound::DB00897
Compound::DB00755	CiC	Compound::DB00350
Compound::DB00228	CiC	Compound::DB06594
Compound::DB00395	CiC	Compound::DB00625
Compound::DB00753	CiC	Compound::DB01359
Compound::DB00818	CiC	Compound::DB04861
